Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
7,4.6,3.4,1.4,0.3,1
8,5.0,3.4,1.5,0.2,1
9,4.4,2.9,1.4,0.2,1
10,4.9,3.1,1.5,0.1,1
11,5.4,3.7,1.5,0.2,1
12,4.8,3.4,1.6,0.2,1
13,4.8,3.0,1.4,0.1,1
14,4.3,3.0,1.1,0.1,1
15,5.8,4.0,1.2,0.2,1
16,5.7,4.4,1.5,0.4,1
80,5.7,2.6,3.5,1.0,2
81,5.5,2.4,3.8,1.1,2
82,5.5,2.4,3.7,1.0,2
83,5.8,2.7,3.9,1.2,2
84,6.0,2.7,5.1,1.6,2
85,5.4,3.0,4.5,1.5,2
86,6.0,3.4,4.5,1.6,2
87,6.7,3.1,4.7,1.5,2
88,6.3,2.3,4.4,1.3,2
89,5.6,3.0,4.1,1.3,2
115,5.8,2.8,5.1,2.4,3
116,6.4,3.2,5.3,2.3,3
117,6.5,3.0,5.5,1.8,3
118,7.7,3.8,6.7,2.2,3
119,7.7,2.6,6.9,2.3,3
120,6.0,2.2,5.0,1.5,3
121,6.9,3.2,5.7,2.3,3
122,5.6,2.8,4.9,2.0,3
123,7.7,2.8,6.7,2.0,3
124,6.3,2.7,4.9,1.8,3
